Year,Month,Day,Location,Casualties,Cause,Weather,Train Speed,Maintenance Status,Signal Error
2000,10,5,704,40,Human Error,Clear,52.9934145,0,0
1965,1,10,557,30,Unknown,Clear,49.11647659,0,0
2013,3,16,115,27,Technical Fault,Rainy,61.08635682,0,0
1992,12,1,849,23,Technical Fault,Clear,50.12698744,1,0
1956,10,17,772,21,Human Error,Clear,35.17389756,1,0
1964,8,30,450,25,Technical Fault,Clear,72.49331358,1,1
1958,7,28,506,36,Technical Fault,Stormy,94.89399192,0,0
1995,11,23,990,29,Weather Conditions,Clear,73.16359991,0,0
1969,9,7,784,40,Human Error,Clear,69.52461439,1,0
2008,7,10,459,37,Human Error,Rainy,42.93863916,1,0
1957,5,30,80,31,Technical Fault,Foggy,46.0388307,1,0
2019,1,18,547,37,Human Error,Clear,56.64790722,1,0
2002,4,13,35,22,Human Error,Clear,52.39545947,0,0
2001,5,20,118,31,Human Error,Rainy,30.33660087,0,0
1971,9,4,634,36,Technical Fault,Clear,54.0173784,1,1
1955,5,12,348,30,Human Error,Rainy,53.87489203,0,0
1958,9,31,623,32,Human Error,Clear,73.85000253,0,0
1957,5,17,899,39,Technical Fault,Clear,71.74006341,0,0
1984,12,29,908,24,Human Error,Clear,53.10791347,0,0
1974,9,23,232,21,Human Error,Clear,41.36232158,0,0
1954,12,1,99,19,Sabotage,Rainy,86.19401908,0,0
2020,12,16,467,24,Human Error,Clear,44.73775682,0,0
1993,6,27,88,29,Human Error,Clear,42.91366738,1,0
1982,10,21,290,34,Technical Fault,Clear,41.90060145,0,0
1996,1,14,330,30,Weather Conditions,Rainy,41.13345623,0,0
1955,4,14,151,28,Technical Fault,Clear,45.32897892,1,1
2006,10,20,604,22,Weather Conditions,Clear,103.7036064,0,0
2018,10,14,943,23,Human Error,Stormy,61.76372749,0,0
2013,12,7,670,24,Unknown,Clear,33.27846937,0,0
1999,3,1,491,33,Sabotage,Rainy,15.77009563,0,0
1963,9,10,892,26,Human Error,Foggy,59.77954793,0,0
1999,1,26,669,31,Human Error,Clear,68.65435704,0,1
1974,7,16,703,30,Weather Conditions,Foggy,94.28629168,1,0
2009,11,21,594,36,Human Error,Clear,59.59252258,0,0
1961,1,28,666,32,Human Error,Foggy,21.83734525,0,0
1965,6,18,457,31,Human Error,Foggy,39.40807003,0,0
2016,12,22,650,23,Human Error,Clear,60.27837825,1,0
1993,2,12,451,35,Human Error,Clear,54.4526161,1,0
2017,7,7,89,40,Technical Fault,Clear,59.88416963,0,0
1994,2,21,111,28,Technical Fault,Clear,78.3091993,1,0
2019,3,29,461,42,Sabotage,Rainy,59.94904668,0,0
1966,12,24,86,25,Human Error,Clear,71.32299248,0,0
1983,12,31,431,39,Technical Fault,Rainy,59.4636419,0,0
2021,10,28,782,26,Technical Fault,Clear,44.11556086,0,0
1948,5,10,62,29,Weather Conditions,Clear,61.95479964,1,1
2010,5,10,632,32,Human Error,Clear,60.31033662,0,0
1982,6,9,686,28,Technical Fault,Rainy,31.41435327,0,0
1951,7,6,452,32,Human Error,Foggy,63.81385402,0,0
2010,7,13,303,23,Technical Fault,Clear,55.81402145,0,0
1953,1,1,635,25,Human Error,Clear,53.14086893,0,0
2016,6,23,833,33,Technical Fault,Rainy,81.87190824,0,0
1968,1,17,121,31,Human Error,Rainy,31.68787637,0,0
2020,6,18,589,32,Weather Conditions,Clear,62.30990399,0,0
1992,9,30,480,30,Technical Fault,Clear,87.69873359,0,0
1986,4,3,55,31,Human Error,Clear,38.12977909,1,0
2007,2,11,536,30,Human Error,Rainy,77.83820535,0,0
1992,4,23,252,27,Unknown,Foggy,79.73381427,1,0
1974,7,17,443,27,Human Error,Clear,40.25373179,1,0
1981,3,15,241,30,Sabotage,Rainy,76.00513434,1,0
1947,10,6,424,23,Technical Fault,Rainy,42.33149166,0,0
1975,6,4,736,23,Human Error,Foggy,63.17328343,0,0
1955,10,29,854,29,Technical Fault,Rainy,72.06203729,1,1
1955,2,20,881,32,Human Error,Clear,20.64688927,0,0
1968,2,3,933,27,Technical Fault,Clear,47.64843324,0,0
2009,1,7,54,28,Weather Conditions,Clear,31.75217782,1,0
2012,10,5,724,33,Technical Fault,Rainy,61.17236624,1,0
2004,12,14,460,32,Human Error,Stormy,61.59624122,0,0
2016,2,24,787,41,Human Error,Clear,39.63251612,0,0
2001,7,29,285,30,Human Error,Clear,19.65203302,0,0
1959,11,24,974,51,Human Error,Stormy,39.41697373,0,0
1965,5,14,62,32,Human Error,Rainy,61.50879079,0,0
1979,4,28,451,27,Technical Fault,Clear,71.30469084,1,0
2020,7,30,591,27,Human Error,Clear,31.95121782,0,0
2011,12,1,303,33,Technical Fault,Foggy,54.36863777,0,0
2006,12,16,197,31,Human Error,Clear,84.5682165,0,0
1958,9,5,365,25,Human Error,Rainy,97.53873885,0,0
1989,8,15,502,28,Human Error,Stormy,60.49549247,1,0
1963,11,20,531,33,Human Error,Stormy,75.62431338,0,0
2014,10,22,451,21,Human Error,Clear,63.64966159,1,0
1975,11,7,80,33,Human Error,Clear,50.23739111,1,0
2001,2,5,142,29,Human Error,Clear,64.90177454,0,0
1953,1,5,398,37,Unknown,Rainy,67.16585907,1,0
1990,9,9,599,22,Weather Conditions,Rainy,90.39008509,1,0
2023,3,8,454,42,Human Error,Clear,58.24238772,0,0
1951,9,8,636,33,Human Error,Clear,40.61503162,0,0
2006,7,16,680,35,Technical Fault,Clear,43.94934317,0,1
1952,6,5,702,34,Human Error,Rainy,42.74977464,0,0
1953,3,17,459,32,Human Error,Clear,77.17647375,0,0
1992,3,26,528,25,Human Error,Rainy,89.57879749,0,0
2003,11,8,105,30,Human Error,Clear,42.91592996,0,0
2000,1,18,320,38,Technical Fault,Rainy,60.72746289,0,0
1992,5,29,170,31,Human Error,Rainy,26.94250292,1,0
1956,10,14,831,31,Unknown,Foggy,30.46864962,0,0
1950,5,28,768,21,Human Error,Clear,86.5214147,1,0
2013,10,12,519,25,Human Error,Rainy,90.58953117,0,0
1971,1,19,138,34,Technical Fault,Clear,75.42478714,0,0
2007,7,19,913,44,Technical Fault,Rainy,50.29791069,1,0
1984,11,19,65,29,Technical Fault,Rainy,43.15292604,0,0
1978,8,12,603,32,Human Error,Rainy,58.41260564,1,0
1969,2,5,273,36,Human Error,Foggy,72.12518516,1,0
1983,8,31,867,24,Technical Fault,Foggy,47.99383003,1,0
1949,10,28,844,30,Technical Fault,Rainy,51.57484546,1,0
1959,1,30,464,31,Technical Fault,Rainy,48.27249044,1,0
1980,12,29,981,24,Human Error,Rainy,32.6760657,1,0
2011,10,14,224,33,Weather Conditions,Rainy,44.18894995,0,0
2022,1,8,92,25,Weather Conditions,Clear,71.74369863,0,0
1954,12,17,554,23,Weather Conditions,Clear,43.48441901,0,0
1955,11,12,672,28,Human Error,Clear,68.38027646,0,0
1974,11,28,602,26,Human Error,Rainy,71.66642128,0,0
1964,10,24,63,36,Human Error,Clear,65.1695899,1,0
1988,12,11,555,39,Human Error,Clear,42.25924176,1,0
1987,5,31,697,32,Human Error,Foggy,64.40202739,0,0
2016,8,6,641,30,Weather Conditions,Clear,47.61836824,1,0
1979,9,28,974,23,Weather Conditions,Foggy,76.83811067,0,0
2023,7,15,210,36,Unknown,Clear,64.52424394,0,0
2000,8,26,321,39,Technical Fault,Clear,57.68835577,1,1
1982,5,27,466,34,Technical Fault,Rainy,82.20205666,0,0
2002,10,1,361,26,Weather Conditions,Foggy,35.6237964,0,0
1963,6,8,228,37,Human Error,Foggy,60.14014133,1,1
1956,7,6,618,30,Human Error,Rainy,90.71096405,0,0
1990,9,16,381,26,Human Error,Clear,30.5343894,0,0
1948,12,15,496,27,Sabotage,Clear,95.09805211,0,0
1960,3,17,835,19,Weather Conditions,Clear,70.80831626,0,1
1987,7,1,696,38,Human Error,Rainy,55.44152292,0,0
1948,1,20,171,21,Human Error,Clear,81.23782857,0,0
1965,9,10,875,25,Human Error,Clear,38.05532918,0,0
1947,6,19,893,29,Human Error,Foggy,53.56963008,0,0
1948,3,3,401,31,Technical Fault,Clear,52.27054153,0,0
1973,2,16,408,24,Technical Fault,Clear,58.03964062,1,0
1948,12,11,483,41,Human Error,Foggy,73.3990119,0,0
1997,5,7,48,26,Human Error,Rainy,73.56394451,0,0
1956,3,10,858,27,Unknown,Clear,84.55065185,1,0
1965,2,19,44,32,Human Error,Rainy,40.66817449,0,0
1959,12,12,774,31,Weather Conditions,Clear,86.69060543,1,0
1994,2,1,774,35,Technical Fault,Foggy,57.22047804,0,1
2002,11,2,500,26,Weather Conditions,Rainy,24.86338638,0,0
2018,2,7,372,30,Human Error,Foggy,52.09854335,0,1
2002,12,15,943,16,Unknown,Clear,27.08091039,0,0
1996,5,14,392,31,Human Error,Clear,68.84110263,0,0
1991,3,16,442,35,Sabotage,Clear,54.39273052,0,1
2005,6,5,636,30,Technical Fault,Clear,68.35681204,1,0
1985,10,30,440,22,Technical Fault,Clear,65.74162544,0,1
1967,3,10,795,26,Human Error,Clear,53.36554132,0,0
2001,12,26,240,22,Weather Conditions,Rainy,87.83896432,0,0
2003,12,26,536,26,Unknown,Clear,43.09291384,1,0
1987,5,8,600,29,Technical Fault,Foggy,70.17948044,0,0
2016,8,22,871,37,Human Error,Rainy,68.35399276,0,0
1995,8,14,969,34,Technical Fault,Clear,40.17850422,0,0
1990,4,29,995,29,Human Error,Rainy,84.56084391,1,0
1981,7,7,784,32,Technical Fault,Clear,88.66411911,0,0
1951,1,24,480,31,Human Error,Rainy,51.63861794,1,0
2017,2,31,108,28,Unknown,Rainy,58.3618399,1,0
2020,1,31,979,34,Weather Conditions,Clear,62.18360632,0,0
2020,4,28,592,39,Technical Fault,Clear,50.25688362,0,1
1997,6,8,389,26,Human Error,Clear,54.58397938,1,0
2003,2,18,120,24,Technical Fault,Clear,71.04005222,0,0
2004,2,26,344,33,Human Error,Clear,57.65719163,0,0
1982,7,12,70,25,Human Error,Clear,21.09239878,0,0
1956,8,27,720,29,Weather Conditions,Foggy,40.18545126,0,0
1996,2,6,581,27,Human Error,Stormy,33.13789312,0,0
1983,8,28,30,39,Human Error,Foggy,67.92465345,0,0
1966,12,23,352,25,Human Error,Clear,67.09755352,0,0
1959,4,2,516,24,Technical Fault,Clear,51.8273758,0,0
2021,6,30,757,24,Human Error,Rainy,68.59099864,0,0
1965,2,3,499,29,Weather Conditions,Clear,51.71766062,0,0
2002,9,17,301,34,Weather Conditions,Rainy,70.27785336,1,0
1991,8,17,274,25,Technical Fault,Clear,68.83597358,0,0
2006,10,28,970,25,Technical Fault,Clear,49.28389446,0,0
2014,4,16,567,31,Human Error,Foggy,79.26039482,1,0
2003,12,8,915,29,Human Error,Clear,59.80249842,1,0
2000,3,25,998,32,Human Error,Foggy,65.41676347,0,1
1983,1,28,205,33,Human Error,Rainy,72.85610391,1,0
1983,5,6,467,25,Technical Fault,Clear,38.46739561,0,0
1960,11,28,195,29,Human Error,Stormy,50.94776441,0,0
1990,12,31,786,34,Technical Fault,Foggy,58.41178424,1,0
1988,3,23,314,24,Human Error,Clear,62.81706328,1,0
1947,4,27,507,22,Human Error,Clear,67.14216201,0,0
1969,2,3,815,30,Technical Fault,Clear,62.65587089,0,0
2010,9,27,811,27,Human Error,Foggy,9.76926943,0,0
1974,12,16,494,28,Human Error,Clear,53.08165869,0,0
1950,12,18,110,37,Weather Conditions,Rainy,68.17740118,0,0
1987,4,4,930,27,Weather Conditions,Clear,70.30965707,0,1
2006,11,20,14,33,Technical Fault,Clear,24.51878763,0,0
1964,4,8,472,33,Technical Fault,Foggy,87.87352622,0,1
2009,10,18,50,34,Technical Fault,Rainy,57.69086986,0,0
2007,5,27,511,29,Weather Conditions,Stormy,54.28574184,0,0
1995,8,14,514,28,Technical Fault,Clear,54.54669793,1,0
1993,8,10,43,36,Sabotage,Clear,74.76757004,0,0
1985,5,8,710,28,Human Error,Clear,49.60113473,0,0
1952,4,4,591,33,Unknown,Clear,61.66400575,1,1
1999,7,2,52,36,Human Error,Rainy,61.48971405,0,0
2022,10,19,704,34,Human Error,Clear,110.6676368,0,0
1971,3,15,696,30,Human Error,Rainy,74.6238825,0,0
2011,1,28,365,26,Technical Fault,Clear,52.07731789,0,0
1951,3,9,751,29,Technical Fault,Clear,57.00524429,0,0
2011,7,3,753,31,Unknown,Clear,40.66385531,0,0
1954,6,24,226,34,Human Error,Rainy,76.02738473,1,1
1985,12,20,327,30,Technical Fault,Clear,54.7833336,0,0
1989,10,19,346,32,Weather Conditions,Clear,59.52404964,0,0
2019,1,29,932,32,Human Error,Clear,40.19131126,0,0
1951,12,15,659,35,Technical Fault,Clear,109.6025626,1,0
1950,2,14,996,21,Technical Fault,Rainy,100.0196061,1,0
1947,3,26,401,24,Human Error,Clear,90.25877891,0,0
2002,10,21,290,34,Human Error,Rainy,68.46219907,0,0
1991,10,6,647,26,Human Error,Stormy,63.77060893,1,0
2011,11,9,738,33,Weather Conditions,Clear,64.79366021,0,0
1949,5,2,739,34,Weather Conditions,Rainy,105.7538574,0,0
1968,9,8,835,36,Technical Fault,Clear,71.95548155,0,0
2018,8,30,263,34,Weather Conditions,Stormy,37.80798443,0,0
2002,11,30,355,22,Sabotage,Rainy,86.09859914,1,0
1964,1,23,215,31,Technical Fault,Clear,88.07273235,0,0
1971,12,24,63,28,Technical Fault,Rainy,66.27821044,0,0
1994,8,15,937,33,Unknown,Clear,50.43170014,0,0
1977,4,28,219,26,Human Error,Clear,55.01179437,0,0
1976,5,2,467,32,Weather Conditions,Clear,62.75281497,0,0
2012,5,22,481,38,Weather Conditions,Clear,58.25887684,0,0
1956,3,23,760,31,Technical Fault,Rainy,102.8711145,0,0
2017,8,30,5,30,Human Error,Stormy,75.59475155,0,0
2005,3,19,996,26,Human Error,Foggy,87.11495286,0,0
1997,1,12,457,29,Technical Fault,Clear,70.09941024,0,0
1955,11,12,260,29,Unknown,Foggy,49.85303364,1,0
2000,5,24,959,30,Human Error,Clear,49.57128722,0,0
2008,8,5,63,33,Human Error,Clear,70.58175408,1,0
1955,6,26,933,33,Human Error,Rainy,49.77423711,0,0
1955,5,16,842,26,Human Error,Clear,47.79925094,0,0
1970,1,20,477,39,Human Error,Foggy,59.65569348,0,0
1985,3,22,802,28,Human Error,Clear,63.10317188,1,0
2021,3,22,174,28,Technical Fault,Clear,46.89567316,0,0
1954,9,30,826,21,Human Error,Rainy,100.7379886,0,0
1971,8,9,541,29,Technical Fault,Foggy,67.75566702,0,0
2012,9,14,502,31,Human Error,Clear,94.3432555,1,0
1956,2,30,801,27,Unknown,Foggy,72.47407628,0,0
1970,9,23,147,38,Technical Fault,Rainy,61.41825595,1,0
2005,8,16,301,30,Sabotage,Rainy,46.09785582,0,1
1977,3,12,919,35,Weather Conditions,Foggy,60.98970411,0,0
1957,8,8,125,29,Technical Fault,Foggy,48.58504234,0,0
1952,11,9,615,25,Weather Conditions,Stormy,70.6761172,1,0
2016,5,6,699,27,Human Error,Rainy,48.28112256,0,0
1978,10,13,763,29,Human Error,Stormy,25.9101673,0,0
1985,9,2,643,33,Human Error,Clear,37.07106692,1,0
1994,12,21,547,30,Sabotage,Clear,47.75753627,0,0
1959,2,15,37,34,Weather Conditions,Clear,71.65235745,0,0
2005,1,16,590,25,Technical Fault,Rainy,74.28494504,0,0
2013,11,25,241,42,Technical Fault,Clear,83.11449964,1,0
2002,2,12,171,32,Sabotage,Rainy,41.50858494,0,0
1987,2,17,860,23,Human Error,Clear,83.92748596,0,0
2002,6,30,742,30,Human Error,Clear,64.27484067,0,1
1981,9,22,851,28,Human Error,Foggy,44.98097531,0,0
1984,11,9,311,26,Human Error,Clear,42.08736579,0,0
2013,9,19,528,40,Human Error,Rainy,97.07117002,0,0
1980,11,22,363,32,Human Error,Rainy,61.38854974,1,0
2022,6,29,607,25,Technical Fault,Foggy,76.01160514,1,0
2016,3,24,5,26,Technical Fault,Clear,54.02451792,1,1
1957,4,24,293,27,Human Error,Rainy,3.927514835,0,0
1973,5,3,276,30,Technical Fault,Clear,77.91573838,0,0
1994,2,28,555,33,Technical Fault,Clear,43.91385256,1,0
1970,10,2,639,33,Sabotage,Clear,32.09783433,0,0
1964,9,17,906,26,Human Error,Clear,95.37128884,0,0
1973,1,29,651,28,Human Error,Clear,39.99947473,1,0
2000,1,31,98,32,Weather Conditions,Foggy,57.39045903,1,0
2001,5,10,610,34,Technical Fault,Rainy,65.59290018,0,1
1967,11,19,590,23,Technical Fault,Stormy,54.32763258,1,0
2005,4,3,193,29,Technical Fault,Foggy,65.41195711,1,0
1980,10,22,809,30,Technical Fault,Clear,47.7051023,1,1
2004,6,4,805,22,Sabotage,Rainy,37.5220393,0,0
1994,10,20,683,35,Technical Fault,Clear,37.57377137,0,0
2000,9,31,779,26,Unknown,Clear,48.7855501,0,0
1964,1,11,911,30,Human Error,Foggy,93.49139003,0,1
1949,11,14,151,28,Human Error,Rainy,24.0675941,1,0
1970,1,14,558,36,Technical Fault,Rainy,43.74840111,0,0
1947,7,2,1000,29,Unknown,Clear,68.9358075,0,0
1952,3,23,803,32,Human Error,Clear,19.39070156,0,0
1965,10,2,79,26,Sabotage,Clear,49.76310758,0,0
1989,10,21,475,28,Technical Fault,Clear,59.64361902,1,0
1954,10,17,333,34,Weather Conditions,Clear,29.53878499,1,0
2015,3,28,666,27,Human Error,Foggy,30.3739816,1,0
1998,9,14,184,20,Technical Fault,Clear,52.9802682,0,1
2019,5,4,482,28,Technical Fault,Clear,98.52959376,1,0
1993,7,6,529,32,Technical Fault,Rainy,77.15229157,1,0
1974,6,9,369,30,Human Error,Clear,87.1611002,1,0
1992,1,13,727,32,Technical Fault,Clear,87.63042124,1,0
1950,4,23,505,36,Weather Conditions,Stormy,55.81499318,0,0
1954,8,18,214,28,Human Error,Clear,52.36461526,0,0
2007,7,26,393,26,Weather Conditions,Clear,60.68265756,0,0
1963,5,22,857,26,Technical Fault,Clear,53.22289205,0,0
1980,5,10,514,38,Human Error,Stormy,47.44818074,1,0
1966,9,12,468,35,Technical Fault,Clear,87.80783972,0,0
2020,9,26,413,29,Technical Fault,Foggy,42.62637967,0,0
1980,6,4,303,28,Human Error,Clear,27.30635977,0,0
1989,9,30,3,30,Technical Fault,Clear,90.06566131,0,0
1956,12,25,123,36,Human Error,Clear,59.52804492,0,1
1976,7,11,86,33,Human Error,Foggy,16.4003148,0,0
1971,11,31,983,27,Human Error,Clear,44.14420315,0,0
2003,6,8,502,30,Human Error,Rainy,43.53240433,1,0
2009,2,22,459,44,Human Error,Foggy,58.21667519,1,0
2017,3,4,84,25,Technical Fault,Clear,69.28594653,0,0
1993,11,25,734,26,Technical Fault,Clear,59.37923161,0,0
1949,9,21,958,42,Weather Conditions,Clear,43.95000119,0,0
1992,1,7,670,29,Technical Fault,Foggy,72.34247679,0,0
1982,7,22,377,29,Technical Fault,Clear,37.49641965,0,0
1972,1,14,127,24,Technical Fault,Clear,64.0292739,0,0
1956,10,29,496,34,Human Error,Rainy,51.0700628,0,0
1980,7,10,430,22,Technical Fault,Clear,57.59171455,0,0
1954,8,9,320,30,Technical Fault,Rainy,75.47703163,0,0
2001,3,21,269,29,Weather Conditions,Clear,102.3395641,0,0
1956,2,22,28,41,Unknown,Rainy,51.99234418,0,0
2003,5,11,998,26,Technical Fault,Rainy,61.3501796,0,0
1991,3,15,665,25,Technical Fault,Clear,64.48310012,0,0
1996,10,25,633,42,Unknown,Clear,78.03097454,1,1
2010,7,14,119,30,Technical Fault,Clear,59.30197783,1,0
1948,10,17,902,26,Technical Fault,Rainy,72.53090004,0,1
1991,12,12,319,32,Weather Conditions,Clear,8.964977099,0,0
2008,2,25,986,31,Technical Fault,Rainy,67.90047322,0,0
1960,7,29,100,42,Human Error,Clear,58.41662486,0,0
2020,2,24,713,33,Technical Fault,Rainy,64.18106617,1,0
1961,7,6,260,29,Human Error,Clear,52.6947454,1,0
1960,7,6,196,35,Unknown,Clear,52.43155049,0,0
1977,4,6,132,25,Human Error,Foggy,53.54364567,0,0
1975,10,19,498,25,Human Error,Clear,77.96642932,0,1
1973,3,25,414,26,Sabotage,Rainy,52.29103715,0,0
1955,9,20,319,30,Human Error,Rainy,28.62963912,0,0
1966,11,27,490,27,Unknown,Rainy,64.51844161,0,0
2004,1,19,286,35,Human Error,Foggy,43.17893186,0,0
1995,4,3,669,29,Weather Conditions,Clear,55.11901922,0,0
2003,10,5,233,21,Human Error,Clear,78.71247831,0,0
1962,12,25,929,32,Human Error,Clear,96.40349076,0,0
2021,4,19,104,33,Technical Fault,Clear,56.20331142,0,0
1954,8,12,19,31,Sabotage,Foggy,72.64156137,0,0
2013,12,15,810,28,Unknown,Clear,60.28136608,0,0
1965,11,29,728,30,Technical Fault,Clear,70.04920736,0,1
2013,4,24,773,41,Unknown,Clear,61.88331578,0,0
1982,10,27,752,34,Human Error,Clear,84.57551246,1,0
2006,5,10,739,33,Human Error,Clear,48.74098282,0,1
1982,4,13,553,30,Human Error,Clear,53.89253465,0,0
1957,1,29,29,30,Human Error,Clear,53.71632877,0,0
1997,8,4,145,30,Human Error,Clear,89.35886676,1,0
2001,2,2,175,21,Human Error,Clear,59.01546808,0,0
2000,10,21,545,29,Technical Fault,Rainy,78.40696633,1,0
1963,5,30,866,33,Human Error,Stormy,54.35450867,0,0
2008,10,13,710,33,Human Error,Foggy,47.97889742,0,0
1988,2,24,588,28,Human Error,Rainy,66.10155556,0,0
1970,12,9,9,23,Technical Fault,Foggy,31.37401722,1,0
1963,12,25,846,39,Human Error,Rainy,61.91388958,0,0
1994,5,10,579,28,Technical Fault,Rainy,59.4788996,1,0
2016,4,11,66,33,Human Error,Foggy,59.9738445,1,0
1953,10,15,787,30,Human Error,Clear,67.62420696,0,0
1960,6,31,692,32,Human Error,Clear,58.2667688,0,0
1957,3,2,648,29,Human Error,Foggy,54.72709304,0,0
1958,12,17,576,25,Human Error,Clear,93.10402256,0,1
1951,12,2,288,33,Technical Fault,Foggy,29.37457093,1,0
1951,6,12,950,31,Technical Fault,Rainy,50.7512517,1,0
1966,2,24,41,30,Human Error,Foggy,70.74032246,0,0
2000,3,13,28,27,Human Error,Clear,50.99163337,0,0
2001,2,27,910,27,Technical Fault,Clear,65.47433357,0,0
2004,5,6,369,37,Human Error,Clear,73.29566539,0,0
1976,5,24,251,26,Technical Fault,Foggy,64.83851518,0,0
1970,11,28,813,24,Weather Conditions,Foggy,57.31501911,0,0
2019,8,22,155,35,Human Error,Clear,62.27012883,1,0
1949,6,25,474,35,Human Error,Clear,57.51913321,0,0
1994,7,14,134,25,Human Error,Foggy,82.84142715,0,1
2017,11,7,178,32,Unknown,Rainy,48.6487304,0,0
1968,12,9,965,29,Human Error,Rainy,45.39539787,0,0
1960,9,1,811,32,Human Error,Clear,83.5814889,0,0
1994,12,24,133,30,Human Error,Rainy,43.73693407,0,0
1975,4,24,245,26,Sabotage,Rainy,93.31519238,0,1
1996,6,22,980,36,Human Error,Clear,45.07781623,0,1
1956,7,15,435,34,Technical Fault,Clear,67.1130443,0,0
2017,11,27,221,28,Technical Fault,Foggy,64.09625028,0,0
1973,3,4,964,35,Technical Fault,Rainy,49.97951461,0,0
1974,12,25,758,34,Human Error,Clear,45.81317557,0,0
1955,8,5,228,29,Weather Conditions,Clear,49.75161986,0,0
2017,4,8,598,32,Sabotage,Clear,58.96125937,1,0
1972,4,22,615,26,Human Error,Clear,38.56428905,1,0
1954,2,10,689,22,Weather Conditions,Clear,46.94631602,1,0
1948,9,23,298,36,Weather Conditions,Clear,65.659675,0,0
2003,9,22,75,27,Human Error,Clear,92.5147297,1,0
1998,10,3,667,36,Technical Fault,Clear,47.4112329,1,0
2004,10,11,210,30,Human Error,Clear,103.3263823,1,0
1949,5,10,308,28,Weather Conditions,Clear,29.54387196,0,0
1954,8,25,310,30,Human Error,Clear,87.60032949,0,0
2005,11,8,627,23,Human Error,Foggy,49.75204396,1,0
1948,8,8,977,37,Human Error,Rainy,26.31562651,1,0
2008,11,24,474,31,Technical Fault,Clear,75.22403934,1,0
1995,1,11,735,20,Technical Fault,Rainy,73.57489363,1,0
1966,3,31,171,35,Human Error,Clear,51.84395809,1,0
1975,12,23,395,30,Human Error,Clear,65.89206248,0,0
1963,12,14,673,27,Human Error,Clear,59.8155257,0,0
2020,2,6,800,38,Technical Fault,Clear,74.347257,0,0
1968,5,21,292,34,Sabotage,Foggy,75.99720626,0,0
1952,3,18,904,33,Human Error,Clear,47.79526597,1,1
2008,7,20,752,28,Human Error,Clear,75.02331771,0,0
1977,2,30,207,28,Human Error,Clear,36.37365106,0,0
2008,12,1,922,30,Human Error,Clear,61.1389972,0,0
1958,3,11,506,22,Human Error,Clear,46.24408307,1,0
1958,11,30,407,30,Human Error,Foggy,106.3910906,0,0
2009,7,4,43,34,Human Error,Clear,43.23805996,0,0
1962,3,10,475,25,Weather Conditions,Clear,79.94686358,0,1
1971,3,18,971,28,Sabotage,Clear,71.0529819,0,0
1968,5,11,454,28,Human Error,Foggy,90.08275919,0,0
2022,1,31,898,26,Human Error,Clear,58.79493737,0,0
1964,3,8,403,28,Technical Fault,Clear,92.94517761,0,0
1991,2,5,442,23,Technical Fault,Foggy,72.32483522,0,0
2014,2,13,594,32,Technical Fault,Rainy,65.11874911,1,0
1958,12,27,320,23,Technical Fault,Clear,46.75910929,0,0
1995,3,5,197,30,Human Error,Clear,82.58385451,0,0
1979,2,1,693,26,Technical Fault,Clear,56.09122317,0,0
2009,3,17,729,19,Human Error,Clear,86.27780781,0,1
1964,5,20,431,31,Human Error,Rainy,68.48860467,0,0
2000,10,11,785,31,Human Error,Clear,15.78141058,1,0
1973,12,19,838,29,Human Error,Stormy,73.24751011,0,0
1971,10,18,339,26,Technical Fault,Rainy,75.81652074,0,0
1980,7,21,363,31,Human Error,Rainy,45.82399576,0,0
2006,4,21,773,32,Human Error,Clear,41.56863878,1,0
2000,7,17,1000,27,Technical Fault,Clear,50.40353653,1,0
1951,5,12,232,24,Human Error,Clear,67.57574175,0,0
1982,9,4,592,28,Human Error,Clear,84.67021472,1,0
2000,4,26,540,27,Technical Fault,Clear,40.25290824,1,1
1982,3,21,616,26,Technical Fault,Rainy,84.44339419,1,0
2015,2,15,676,21,Human Error,Foggy,65.98712423,0,0
1985,10,15,998,35,Human Error,Clear,39.92672941,0,0
2016,4,22,834,32,Technical Fault,Foggy,32.28222816,0,0
1950,2,6,899,36,Technical Fault,Clear,44.64023403,1,0
2020,4,25,445,24,Human Error,Clear,84.64463094,0,0
2011,3,19,363,35,Human Error,Clear,32.30931104,0,0
1986,9,5,707,32,Technical Fault,Foggy,72.48727157,0,0
1983,5,21,494,34,Human Error,Clear,49.77165992,1,0
2013,3,2,723,30,Weather Conditions,Rainy,70.71890192,0,0
1977,7,28,487,31,Human Error,Rainy,39.68603434,1,0
2023,11,2,515,27,Human Error,Rainy,97.08413514,1,0
1993,2,13,829,30,Human Error,Clear,31.08053091,0,0
1973,10,19,461,22,Technical Fault,Clear,71.61308545,0,0
1997,6,17,562,26,Human Error,Rainy,47.61795897,1,0
1966,1,12,988,33,Technical Fault,Rainy,59.50308059,0,0
1959,8,7,752,27,Human Error,Foggy,88.28495145,0,0
2009,12,30,772,31,Human Error,Clear,63.31034271,1,1
1990,6,13,399,36,Human Error,Rainy,39.52075201,1,0
1970,8,27,139,20,Technical Fault,Clear,52.89102048,0,0
1949,4,13,357,32,Human Error,Rainy,60.54449033,0,0
1956,3,28,328,36,Human Error,Clear,29.38567564,0,0
2011,11,23,289,26,Unknown,Clear,75.18990685,0,0
1995,10,27,810,33,Human Error,Clear,96.9110165,0,0
2004,4,28,514,31,Technical Fault,Clear,52.18565163,1,0
2023,7,6,768,33,Human Error,Clear,56.51471681,0,1
1948,6,30,741,30,Human Error,Rainy,41.32946375,1,0
